challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
47,3.3100926876068115,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
48,2.5855960845947266,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
49,2.507444143295288,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
50,2.507188081741333,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
51,3.2877213954925537,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
52,3.2925209999084473,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
53,2.5758016109466553,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
54,2.5083205699920654,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
55,2.5071990489959717,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
56,2.508089780807495,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
57,2.995093822479248,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
58,2.8743584156036377,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
59,2.5457699298858643,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
60,2.9991531372070312,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
61,3.311326265335083,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
62,2.651624917984009,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
63,2.509780168533325,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
64,3.3100855350494385,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
65,2.5074217319488525,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
66,3.3001277446746826,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
67,3.0182271003723145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
68,2.5072474479675293,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
69,3.1474618911743164,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
70,3.311316728591919,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
71,2.507188081741333,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
72,3.0949132442474365,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
73,2.5072124004364014,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
74,2.508888006210327,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
75,2.5072405338287354,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
76,2.509381055831909,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
77,2.7993059158325195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
78,2.5515246391296387,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
79,2.507237672805786,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
80,2.9657142162323,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
81,2.5073132514953613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
82,2.907426118850708,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
83,2.9610891342163086,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
84,2.5159034729003906,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
85,2.5107691287994385,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
86,2.5071890354156494,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
87,3.3113152980804443,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
88,2.987208604812622,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
89,2.546938180923462,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
90,2.720721960067749,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
91,3.1466243267059326,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
92,2.8269946575164795,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
93,2.7843410968780518,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
94,2.507188558578491,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
95,2.560004711151123,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
96,3.309776544570923,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
97,2.749748945236206,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
98,2.5072367191314697,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
99,2.50726580619812,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
100,2.5719234943389893,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
101,2.507343053817749,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
102,2.5071895122528076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
103,2.652750253677368,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
104,2.5092415809631348,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
105,3.067998170852661,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
106,2.9138896465301514,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
107,3.0257835388183594,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
108,2.507664918899536,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
109,2.507341146469116,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
110,2.885084390640259,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
111,3.1187145709991455,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
112,2.5071985721588135,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
113,2.5073492527008057,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
114,2.7137181758880615,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
115,3.310490131378174,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
116,2.549731492996216,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
117,2.8301899433135986,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
118,2.507408618927002,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
119,2.507187604904175,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
120,2.5087478160858154,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
121,2.506850242614746,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
122,2.8214824199676514,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
123,2.6089928150177,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
124,2.5468738079071045,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
125,2.5072195529937744,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
126,2.514896869659424,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
127,2.788356304168701,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
128,2.507464647293091,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
129,2.507385015487671,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
130,2.50819730758667,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
131,3.3113198280334473,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
132,2.8778693675994873,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
133,3.127053737640381,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
134,2.5149073600769043,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
135,2.8709514141082764,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
136,2.524580240249634,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
137,2.5077686309814453,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
138,2.5074217319488525,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
139,2.9438765048980713,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
140,3.0843145847320557,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
141,2.921665668487549,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
142,2.5086984634399414,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
143,3.2768306732177734,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
144,2.507260322570801,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
145,2.604863405227661,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
146,3.235412120819092,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
147,2.703561305999756,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
148,2.9342401027679443,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
149,2.548332452774048,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
150,2.5071895122528076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
151,2.5072247982025146,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
152,2.555748224258423,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
153,2.7603437900543213,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
154,2.5071914196014404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
155,2.5073320865631104,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
156,2.5071895122528076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
157,2.8992063999176025,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
158,2.507187604904175,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
159,2.868516683578491,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
160,3.0466508865356445,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
161,3.228731393814087,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
162,2.5071861743927,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
163,2.5082242488861084,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
164,3.311152935028076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
165,2.5072619915008545,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
166,2.5071945190429688,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
167,2.762226104736328,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
168,2.5073626041412354,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
169,2.507192373275757,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
170,2.507192373275757,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
171,2.507707357406616,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
172,2.50724196434021,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
173,3.1260719299316406,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
174,2.5472376346588135,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
175,2.5072062015533447,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
176,2.8766496181488037,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
177,2.507209539413452,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
178,2.5075440406799316,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
179,3.21364688873291,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
180,2.85860276222229,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
181,2.5298409461975098,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
182,2.510979413986206,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
183,2.507244110107422,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
184,2.510148763656616,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
185,2.5449094772338867,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
186,2.5072014331817627,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
187,3.3070290088653564,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
188,3.310556173324585,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
189,2.549715757369995,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
190,2.827847719192505,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
191,2.6181390285491943,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
192,2.688106060028076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
193,2.5463902950286865,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
194,2.940462112426758,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
195,2.5072054862976074,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
196,3.3112995624542236,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
197,2.625589370727539,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
198,2.607179880142212,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
199,2.5080626010894775,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
200,2.523388624191284,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
201,2.9586503505706787,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
202,2.5150485038757324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
203,2.9469637870788574,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
204,2.524456262588501,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
205,2.5155410766601562,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
206,2.507899045944214,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
207,2.969175100326538,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
208,3.3113341331481934,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
209,2.507333993911743,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
210,3.215371608734131,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
211,2.523757219314575,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
212,2.6961867809295654,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
213,3.209559202194214,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
214,2.609402656555176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
215,2.507188081741333,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
216,2.6368515491485596,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
217,2.508356809616089,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
218,2.546332597732544,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
219,2.8799352645874023,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
220,2.536628484725952,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
221,2.5155558586120605,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
222,2.5383574962615967,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
223,2.750044584274292,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
224,2.5094025135040283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
225,2.5075511932373047,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
226,2.507188558578491,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
227,3.3089990615844727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
228,2.50730037689209,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
229,2.739351511001587,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
230,2.8057520389556885,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
231,3.311264753341675,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
232,3.3102242946624756,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
233,2.507197856903076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
234,2.9099526405334473,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
235,2.5071914196014404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
236,2.507290840148926,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
237,2.5073509216308594,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
238,3.118119478225708,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
239,2.8849189281463623,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
240,2.913104295730591,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
241,3.278465509414673,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
242,2.6358330249786377,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
243,2.7869980335235596,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
244,2.874624013900757,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
245,2.547325849533081,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
246,3.311232328414917,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
247,3.3113415241241455,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
248,2.507383108139038,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
249,3.2016172409057617,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
250,2.5254323482513428,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
251,2.723144292831421,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
252,2.5079476833343506,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
253,2.567067861557007,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
254,2.507187843322754,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
255,3.036281108856201,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
256,2.507197141647339,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
257,2.538186550140381,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
258,2.5072648525238037,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
259,3.307410478591919,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
260,2.545999765396118,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
