challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
77,2.9707400798797607,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
78,3.0007681846618652,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
79,2.6699676513671875,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
80,2.9808802604675293,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
81,2.6655683517456055,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
82,2.970562219619751,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
83,3.122424602508545,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
84,2.9706168174743652,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
85,2.93621563911438,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
86,2.9372611045837402,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
87,3.122257947921753,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
88,2.9800381660461426,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
89,2.965000629425049,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
90,2.8936915397644043,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
91,2.970747947692871,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
92,2.9707412719726562,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
93,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
94,2.969815254211426,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
95,2.9329047203063965,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
96,3.122425079345703,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
97,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
98,2.699345111846924,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
99,2.6670212745666504,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
100,2.9706435203552246,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
101,2.965073823928833,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
102,2.6657700538635254,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
103,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
104,2.927186965942383,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
105,2.970733642578125,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
106,3.1224260330200195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
107,2.970736026763916,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
108,2.666419744491577,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
109,2.665600538253784,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
110,2.970742702484131,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
111,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
112,2.754683256149292,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
113,2.70997953414917,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
114,3.1223912239074707,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
115,3.1224257946014404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
116,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
117,2.9707391262054443,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
118,2.665433883666992,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
119,2.6654348373413086,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
120,2.7749805450439453,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
121,2.6657958030700684,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
122,2.9707417488098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
123,2.939560890197754,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
124,2.6661407947540283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
125,2.6654391288757324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
126,2.964586019515991,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
127,2.9707415103912354,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
128,2.666069746017456,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
129,2.665438175201416,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
130,2.9706404209136963,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
131,3.1224257946014404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
132,2.9707343578338623,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
133,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
134,2.9331235885620117,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
135,2.970740795135498,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
136,2.6934914588928223,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
137,2.665435791015625,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
138,2.6933887004852295,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
139,2.952483654022217,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
140,3.1219990253448486,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
141,2.9706151485443115,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
142,2.66648268699646,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
143,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
144,2.709362506866455,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
145,2.6812143325805664,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
146,2.972109317779541,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
147,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
148,2.9694414138793945,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
149,2.665844202041626,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
150,2.6654391288757324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
151,2.9674999713897705,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
152,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
153,2.9707412719726562,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
154,2.665489673614502,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
155,2.9464805126190186,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
156,2.6654319763183594,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
157,3.121840476989746,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
158,2.8165392875671387,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
159,2.9707343578338623,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
160,2.9681990146636963,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
161,3.1224207878112793,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
162,2.6710143089294434,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
163,2.665436267852783,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
164,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
165,2.6654324531555176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
166,2.6763696670532227,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
167,3.1056199073791504,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
168,2.6654672622680664,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
169,2.6654391288757324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
170,2.6676788330078125,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
171,2.9707417488098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
172,2.9545726776123047,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
173,2.9707419872283936,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
174,3.1222896575927734,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
175,2.665435314178467,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
176,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
177,2.9644017219543457,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
178,2.6678733825683594,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
179,2.9707517623901367,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
180,2.97074031829834,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
181,2.9100635051727295,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
182,2.9707038402557373,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
183,2.9707417488098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
184,2.9705090522766113,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
185,2.73187255859375,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
186,2.666741132736206,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
187,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
188,3.0965282917022705,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
189,2.666625499725342,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
190,2.9705986976623535,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
191,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
192,2.9706759452819824,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
193,2.665435314178467,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
194,2.9703104496002197,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
195,2.970594882965088,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
196,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
197,2.944782018661499,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
198,2.970736026763916,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
199,2.9689488410949707,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
200,2.9649815559387207,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
201,2.970734119415283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
202,2.6654446125030518,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
203,2.9707393646240234,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
204,2.911104679107666,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
205,2.9707326889038086,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
206,2.666666030883789,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
207,3.1223068237304688,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
208,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
209,2.6654458045959473,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
210,2.9707417488098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
211,2.673307418823242,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
212,2.923880100250244,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
213,2.970734119415283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
214,2.956709384918213,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
215,2.6654515266418457,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
216,2.9683330059051514,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
217,2.668037176132202,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
218,2.66555118560791,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
219,2.97074294090271,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
220,2.9095160961151123,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
221,2.6654322147369385,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
222,2.9707329273223877,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
223,3.0322422981262207,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
224,2.672811269760132,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
225,2.665433406829834,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
226,2.964285135269165,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
227,3.1224260330200195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
228,2.6654980182647705,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
229,3.120495319366455,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
230,2.970644950866699,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
231,3.1224257946014404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
232,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
233,2.667358875274658,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
234,2.9707231521606445,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
235,2.667224168777466,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
236,2.6960039138793945,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
237,2.6654443740844727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
238,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
239,2.9707484245300293,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
240,3.1224451065063477,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
241,2.9707369804382324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
242,2.970737934112549,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
243,2.9707067012786865,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
244,2.970705032348633,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
245,2.811237335205078,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
246,3.1224260330200195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
247,3.1224257946014404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
248,2.6654341220855713,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
249,3.122401714324951,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
250,2.8769078254699707,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
251,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
252,2.9701051712036133,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
253,2.970442295074463,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
254,2.6657681465148926,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
255,3.1223831176757812,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
256,2.6654319763183594,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
257,2.6654322147369385,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
258,2.670485019683838,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
259,2.9707484245300293,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
