challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
116,2.6576305847275283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
117,3.1110667290011857,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
118,2.421603459924408,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
119,1.2500000000000138,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
120,2.4999999999999956,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
121,2.423547411619454,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
122,2.999999999999994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
123,3.048208627218378,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
124,2.500000000000004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
125,2.249999999999996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
126,2.7500000000000013,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
127,2.999999999999995,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
128,2.5005894416385104,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
129,2.3997933517665793,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
130,2.909581135071629,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
131,3.499999999999989,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
132,2.7327110992417234,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
133,3.154445494840598,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
134,2.4507662748548373,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
135,2.999999999999994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
136,2.5306433398410166,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
137,2.249999999999994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
138,2.472209076505093,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
139,2.9568968876695627,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
140,2.980745422617313,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
141,2.6708759232851715,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
142,2.6095908789156783,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
143,3.4999999999999925,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
144,2.6691687893247393,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
145,3.136985453668964,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
146,3.0724477992720565,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
147,2.866578784164143,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
148,2.9826154079317266,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
149,2.854410521960277,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
150,2.4847234214715286,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
151,3.1336567304529237,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
152,2.7499999999999956,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
153,3.249999999999978,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
154,2.4697351736970683,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
155,2.7979475293475637,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
156,2.247476917338366,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
157,3.193190449389874,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
158,2.6808059794251937,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
159,3.1900466279338366,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
160,2.7374719197951007,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
161,3.133982896661105,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
162,2.500000000000004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
163,2.5000000000000027,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
164,3.587319263702064,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
165,1.4999999999999822,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
166,2.353560587396661,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
167,2.9999999999999996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
168,2.249999999999998,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
169,3.0348972126757854,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
170,2.250000000000011,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
171,3.249999999999996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
172,2.749999999999984,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
173,3.250000000000004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
174,2.4999999999999956,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
175,2.1276047659752124,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
176,3.4436808788555036,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
177,2.5000648994379415,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
178,2.499999999999983,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
179,3.3664338487878678,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
180,3.351928251930847,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
181,2.701020595049908,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
182,2.5000000000000093,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
183,2.7499999999999982,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
184,2.618986180745411,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
185,2.599286581297706,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
186,2.7146604923045854,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
187,3.532038157282653,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
188,3.2499999999999933,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
189,2.49999999999998,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
190,2.889136801261447,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
191,3.05720801409492,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
192,2.8307954977723404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
193,2.5000000000000018,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
194,3.042308199930918,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
195,2.7500000000000027,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
196,2.7499999999999907,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
197,2.910520311250087,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
198,2.9585777985806794,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
199,2.689775873516764,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
200,2.4129061757439345,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
201,2.8699089421240767,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
202,2.4530181758662555,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
203,3.2500000000000004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
204,2.5240783350639644,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
205,3.0000000000000027,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
206,2.4429851652294734,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
207,3.3712411521033414,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
208,4.000000000000002,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
209,2.249999999999989,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
210,3.1622168991178623,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
211,3.0396008285300176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
212,3.1131841577620656,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
213,3.328599351341191,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
214,3.007159010971268,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
215,2.499999999999982,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
216,2.7507229089895002,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
217,2.575088043451383,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
218,2.2499999999999964,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
219,2.855057505816885,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
220,2.5583216624541496,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
221,1.9999999999999893,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
222,2.5270161762507724,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
223,2.999999999999997,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
224,2.4999999999999933,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
225,2.250000000000003,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
226,2.774159681050761,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
227,3.325797129265702,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
228,2.268628879263788,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
229,2.500937646401442,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
230,2.650466806990583,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
231,3.2872124023367006,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
232,3.264010316136555,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
233,2.499999999999991,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
234,3.2499999999999902,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
235,2.4999999999999987,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
236,2.750000000000001,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
237,2.5000000000000013,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
238,3.5000000000000036,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
239,2.963860496883636,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
240,3.6543544452328156,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
241,3.5000000000000093,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
242,2.9999999999999964,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
243,2.832985491712883,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
244,3.07948638721211,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
245,2.5045368623273325,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
246,3.719203438613451,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
247,3.2499999999999916,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
248,2.250000000000007,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
249,3.340644716068349,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
250,2.9480159404720574,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
251,2.999999999999998,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
252,2.9784010545124966,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
253,2.9312053790554753,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
254,2.5000000000000058,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
255,2.7693091670346557,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
256,1.999999999999993,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
257,1.7499999999999862,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
258,2.5000000000001057,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
259,3.2499999999999907,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
260,3.24575794217784,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
