challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
90,2.470244884490967,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
91,3.0916295051574707,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
92,2.7381906509399414,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
93,2.542039394378662,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
94,2.5489888191223145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
95,2.783370018005371,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
96,3.0926294326782227,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
97,2.920201301574707,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
98,2.531712055206299,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
99,2.4311211109161377,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
100,2.8822765350341797,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
101,2.6016736030578613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
102,2.422297954559326,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
103,2.8331284523010254,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
104,2.5204405784606934,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
105,3.0200538635253906,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
106,2.8013100624084473,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
107,3.0964765548706055,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
108,2.4069151878356934,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
109,2.5567405223846436,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
110,2.9489259719848633,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
111,3.352599620819092,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
112,2.643270969390869,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
113,2.392075300216675,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
114,2.89644193649292,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
115,3.254344940185547,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
116,2.6601991653442383,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
117,2.9207868576049805,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
118,2.391616106033325,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
119,1.5429658889770508,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
120,2.655029773712158,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
121,2.6188206672668457,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
122,2.7837114334106445,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
123,2.8633604049682617,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
124,2.66387939453125,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
125,2.0881385803222656,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
126,2.903435707092285,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
127,2.8961353302001953,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
128,2.39878511428833,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
129,2.4091410636901855,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
130,2.6621670722961426,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
131,3.355456829071045,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
132,2.7878222465515137,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
133,2.914848804473877,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
134,2.6026535034179688,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
135,2.5614185333251953,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
136,2.4635114669799805,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
137,2.333120346069336,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
138,2.6169075965881348,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
139,2.760500907897949,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
140,3.075517177581787,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
141,2.7819418907165527,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
142,2.5056724548339844,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
143,3.143063545227051,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
144,2.5383100509643555,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
145,2.8354592323303223,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
146,3.0509724617004395,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
147,2.6429953575134277,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
148,3.044001579284668,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
149,2.78403377532959,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
150,2.4912362098693848,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
151,2.764631748199463,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
152,2.7768759727478027,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
153,2.955955982208252,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
154,2.325259208679199,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
155,2.6089978218078613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
156,2.4257216453552246,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
157,3.0571250915527344,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
158,2.3935556411743164,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
159,2.792849063873291,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
160,2.7802085876464844,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
161,3.089500904083252,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
162,2.3712315559387207,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
163,2.469001293182373,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
164,3.267360210418701,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
165,1.9632288217544556,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
166,2.273188591003418,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
167,2.7751946449279785,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
168,2.4197287559509277,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
169,2.4898486137390137,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
170,2.462296962738037,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
171,2.9766292572021484,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
172,2.532492160797119,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
173,2.9543890953063965,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
174,2.6934432983398438,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
175,2.252422332763672,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
176,2.9689459800720215,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
177,2.5099339485168457,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
178,2.544893264770508,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
179,3.276608467102051,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
180,3.021610736846924,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
181,2.6426334381103516,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
182,2.3371849060058594,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
183,2.6441988945007324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
184,2.7004218101501465,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
185,2.484328269958496,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
186,2.5670382976531982,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
187,3.302168846130371,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
188,2.8995890617370605,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
189,2.585265636444092,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
190,2.786210060119629,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
191,2.858337879180908,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
192,2.7123560905456543,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
193,2.4274792671203613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
194,2.9220428466796875,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
195,2.6151304244995117,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
196,3.184800624847412,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
197,2.775643825531006,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
198,2.7095720767974854,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
199,2.767641544342041,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
200,2.415745496749878,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
201,2.9140172004699707,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
202,2.3598623275756836,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
203,3.032182216644287,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
204,2.5717034339904785,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
205,2.750032424926758,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
206,2.3326563835144043,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
207,2.918778896331787,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
208,3.84025239944458,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
209,2.2679333686828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
210,3.012458324432373,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
211,2.7380056381225586,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
212,2.834655284881592,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
213,3.072965145111084,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
214,2.669544219970703,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
215,2.353180408477783,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
216,2.6525158882141113,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
217,2.6040115356445312,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
218,2.451343536376953,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
219,2.9246535301208496,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
220,2.5457215309143066,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
221,2.102968692779541,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
222,2.6582067012786865,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
223,2.9157824516296387,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
224,2.466545581817627,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
225,2.2774205207824707,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
226,2.47739839553833,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
227,3.2847495079040527,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
228,2.4074547290802,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
229,2.774587631225586,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
230,2.8147940635681152,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
231,3.318786144256592,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
232,3.3130784034729004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
233,2.545732021331787,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
234,2.7616090774536133,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
235,2.4850478172302246,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
236,2.7087368965148926,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
237,2.4447827339172363,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
238,3.211027145385742,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
239,2.9185667037963867,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
240,2.8189635276794434,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
241,3.283419609069824,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
242,2.9685921669006348,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
243,2.7718911170959473,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
244,2.705735445022583,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
245,2.74082088470459,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
246,3.397352695465088,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
247,3.29575252532959,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
248,2.364745855331421,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
249,3.0454349517822266,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
250,2.6933326721191406,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
251,2.8017168045043945,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
252,2.609525203704834,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
253,2.8980565071105957,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
254,2.325145721435547,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
255,2.9120383262634277,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
256,2.1516900062561035,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
257,1.8714567422866821,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
258,2.409844398498535,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
259,3.0398688316345215,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
260,2.9212441444396973,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
