challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
45,2.806419610977173,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
46,3.224825859069824,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
47,3.36232328414917,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
48,2.6852028369903564,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
49,2.4713659286499023,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
50,2.434844493865967,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
51,3.0016348361968994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
52,3.4301929473876953,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
53,2.514738082885742,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
54,2.651350736618042,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
55,2.5228936672210693,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
56,2.4715657234191895,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
57,2.8386292457580566,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
58,2.877716064453125,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
59,2.6264309883117676,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
60,2.911656379699707,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
61,3.431565284729004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
62,2.811077117919922,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
63,2.5227465629577637,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
64,3.4201149940490723,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
65,2.5838756561279297,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
66,3.3785898685455322,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
67,2.9411730766296387,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
68,2.4784488677978516,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
69,2.7212719917297363,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
70,3.4028449058532715,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
71,2.618166446685791,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
72,3.024003505706787,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
73,2.6500539779663086,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
74,2.7428958415985107,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
75,2.856200695037842,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
76,2.4855451583862305,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
77,2.8557190895080566,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
78,3.0230472087860107,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
79,2.272892475128174,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
80,2.872893810272217,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
81,2.6301870346069336,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
82,2.815566062927246,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
83,3.0580780506134033,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
84,2.7750940322875977,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
85,2.411449909210205,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
86,2.5591881275177,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
87,3.3670005798339844,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
88,2.8989007472991943,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
89,2.7824225425720215,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
90,2.455545425415039,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
91,3.1466054916381836,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
92,2.7895541191101074,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
93,2.571310043334961,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
94,2.656778573989868,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
95,2.511878490447998,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
96,2.9694623947143555,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
97,2.6247873306274414,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
98,2.494405746459961,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
99,2.629889488220215,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
100,2.597066640853882,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
101,2.5151517391204834,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
102,2.4668354988098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
103,2.839419364929199,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
104,2.5100746154785156,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
105,2.960885524749756,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
106,2.9442458152770996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
107,2.9855432510375977,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
108,2.5915486812591553,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
109,2.5151543617248535,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
110,2.895658493041992,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
111,3.2723960876464844,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
112,2.6693246364593506,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
113,2.3865463733673096,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
114,2.714425563812256,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
115,3.378227472305298,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
116,2.8055100440979004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
117,2.809246063232422,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
118,2.3256309032440186,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
119,2.0786502361297607,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
120,2.6343090534210205,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
121,2.472980260848999,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
122,2.7794408798217773,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
123,2.632831573486328,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
124,2.5638608932495117,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
125,2.2508928775787354,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
126,2.790788173675537,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
127,2.807979106903076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
128,2.436885356903076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
129,2.6300454139709473,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
130,2.5598983764648438,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
131,3.3048758506774902,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
132,2.914860963821411,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
133,2.750324249267578,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
134,2.580509662628174,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
135,2.7154228687286377,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
136,2.514692783355713,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
137,2.2507290840148926,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
138,2.6741883754730225,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
139,2.6543054580688477,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
140,2.904815673828125,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
141,2.6991446018218994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
142,2.5089497566223145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
143,3.2309229373931885,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
144,2.499563694000244,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
145,2.843904733657837,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
146,2.9842686653137207,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
147,2.7933197021484375,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
148,2.9192981719970703,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
149,2.708759307861328,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
150,2.4865200519561768,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
151,2.703434944152832,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
152,2.7229442596435547,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
153,3.0286519527435303,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
154,2.6039419174194336,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
155,2.6346797943115234,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
156,2.3578500747680664,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
157,2.8545804023742676,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
158,2.499337673187256,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
159,2.838294506072998,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
160,2.724917411804199,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
161,2.946382522583008,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
162,2.3772289752960205,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
163,2.4938888549804688,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
164,3.3347561359405518,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
165,2.3482675552368164,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
166,2.464404582977295,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
167,2.8935952186584473,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
168,2.2758359909057617,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
169,2.483318567276001,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
170,2.453341484069824,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
171,2.9492087364196777,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
172,2.6947107315063477,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
173,3.2348406314849854,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
174,2.5938191413879395,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
175,2.3633477687835693,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
176,3.0627689361572266,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
177,2.6381890773773193,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
178,2.6834561824798584,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
179,3.1218037605285645,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
180,2.7231249809265137,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
181,2.7855100631713867,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
182,2.414374351501465,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
183,2.719224452972412,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
184,2.7568533420562744,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
185,2.581538677215576,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
186,2.638597011566162,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
187,3.2695868015289307,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
188,3.12205171585083,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
189,2.691138982772827,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
190,2.6920828819274902,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
191,2.7182741165161133,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
192,2.9062328338623047,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
193,2.5393943786621094,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
194,2.879077196121216,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
195,2.592913866043091,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
196,3.080456256866455,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
197,2.842259407043457,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
198,2.600950241088867,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
199,2.787775993347168,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
200,2.6835429668426514,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
201,2.8660340309143066,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
202,2.5096025466918945,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
203,3.0163302421569824,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
204,2.568671226501465,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
205,2.6822314262390137,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
206,2.3020496368408203,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
207,2.7629711627960205,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
208,3.42958402633667,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
209,2.1331167221069336,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
210,2.9825549125671387,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
211,2.7643394470214844,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
212,2.738525152206421,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
213,2.961580276489258,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
214,2.6673898696899414,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
215,2.494978427886963,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
216,2.6652894020080566,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
217,2.498239755630493,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
218,2.5222020149230957,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
219,2.8201582431793213,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
220,2.585879325866699,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
221,2.3834807872772217,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
222,2.8028454780578613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
223,2.725841522216797,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
224,2.461371898651123,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
225,2.4195494651794434,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
226,2.576000690460205,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
227,3.251972198486328,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
228,2.6021041870117188,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
229,2.7479066848754883,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
230,2.79058837890625,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
231,3.2975330352783203,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
232,3.128660202026367,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
233,2.4481892585754395,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
234,3.1403985023498535,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
235,2.483271360397339,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
236,2.700575351715088,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
237,2.5064377784729004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
238,3.1601309776306152,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
239,2.822606325149536,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
240,3.1085472106933594,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
241,3.1263537406921387,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
242,2.6718950271606445,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
243,2.690941095352173,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
244,2.8238770961761475,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
245,2.637871026992798,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
246,3.42395281791687,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
247,3.439824104309082,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
248,2.3626415729522705,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
249,3.027047872543335,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
250,2.7250328063964844,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
251,2.963395595550537,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
252,2.5585551261901855,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
253,2.661843776702881,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
254,2.4394421577453613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
255,2.966958999633789,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
256,2.0596604347229004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
257,2.284987449645996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
258,2.6108040809631348,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
259,2.9012866020202637,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
260,2.653027057647705,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
